,Actual,Predicted
0,6795.0,5793.220355286729
1,15750.0,19966.08661872804
2,15250.0,15802.345855336687
3,5151.0,2198.176904462882
4,9995.0,11241.917820248236
5,11199.0,13935.099800835742
6,5389.0,6628.560537925419
7,7898.0,5990.021366482819
8,17199.0,17496.613646395374
9,6529.0,7600.650132992094
10,20970.0,20329.716807875164
11,31400.5,41235.562710701815
12,10945.0,12737.259548818278
13,18344.0,13779.471116341789
14,8916.5,7109.280137348316
15,9989.0,13158.049923915489
16,9295.0,9342.208919624012
17,18920.0,18941.412490893905
18,7895.0,8915.441585875247
19,6488.0,6608.0187785970265
20,9959.0,9418.067857278307
21,15580.0,15584.033251411653
22,9895.0,9100.86600941301
23,11549.0,13662.72734092643
24,15998.0,22364.296964058543
25,5118.0,7768.492469201585
26,6938.0,6942.313820925563
27,16695.0,14785.894346003282
28,8358.0,6386.006040076063
29,5499.0,5939.168614821421
30,7975.0,9445.421262349722
31,12290.0,9950.615908964675
32,22018.0,18633.370158943108
33,8948.0,8392.759485185205
34,6849.0,6805.251824803992
35,41315.0,30584.056397874236
36,11595.0,14765.497136306454
37,18150.0,12791.12539569188
38,6377.0,5999.793003851773
39,45400.0,38964.771021305794
40,8916.5,6585.970130002446
