,Actual,Predicted
225,False,0.2882814157127413
152,True,0.5854519731380966
228,False,0.5720844328891287
201,False,-0.06256404933609838
52,True,0.16340355053545708
245,False,0.40797368653280147
175,False,0.18427159320985897
168,False,0.10247932466005044
223,False,-0.15390627367828885
217,False,-0.14132889992853748
111,True,0.4624330601654241
135,True,0.9156221874790875
218,False,0.0071094121262422205
12,True,0.8739734449697825
15,True,0.9980759727689932
66,True,0.7435622904714683
97,True,0.10339762167377475
90,True,0.5937560725907957
198,False,-0.16540774891332116
103,True,0.711405015528008
22,True,0.7348806056248887
212,False,0.34148553151583916
226,False,0.16682440607053006
264,False,0.21895823518095892
133,True,0.884343317320303
216,False,0.3990856596655965
275,False,0.17110147729511543
270,False,0.4547542476099137
154,True,0.9713404334252069
55,True,0.5854965576491009
194,False,0.7509367748278241
255,False,-0.18978218351318948
134,True,1.0302968668603596
8,True,0.6217490611994265
157,True,0.8963554653646368
241,False,0.6312341325951999
240,False,0.047765286191068235
81,True,0.8602095862292483
214,False,0.1849681251135064
167,False,0.4072786756445463
5,True,0.5140322332904455
59,True,0.6382246674937504
92,True,1.0408597373228161
274,False,0.15723132432090015
34,True,0.4814719927962419
145,True,0.8507621564611547
116,True,0.7625961985501785
188,False,0.32268035561151615
246,False,0.009972149432533717
7,True,0.6873699473109338
45,True,0.9019267448002586
129,True,0.68131397886885
122,True,1.0366456504764117
63,True,0.595262397440661
124,True,1.2152061699621413
227,False,0.19548510108283623
146,True,0.7269978732457199
302,False,0.7382402450582783
26,True,0.8528257456429216
108,True,1.049794022475869
89,True,0.7903117070472496
